Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618203577,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2131,0,99,103.2459147,96.8643,425.463759,26
1618203578,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2141,0,99,103.2238309,96.8643,425.463759,26
1618203579,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2152,0,99,103.1978626,96.8643,425.463759,26
1618203580,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2161,0,99,103.1779923,96.8643,425.463759,26
1618203581,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2171,0,99,103.1591539,96.8643,425.463759,26
1618203582,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2182,0,99,103.1355172,96.8643,425.463759,26
1618203583,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2191,0,99,103.1163998,96.8643,425.463759,26
1618203584,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2201,0,99,103.0959012,96.8643,425.463759,26
1618203585,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2212,0,99,103.073912,96.8643,425.463759,26
1618203586,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2221,0,99,103.0578587,96.8643,425.463759,26
1618203587,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2231,0,99,103.0430095,96.8643,425.463759,26
1618203588,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2242,0,99,103.0340912,96.8643,425.463759,26
1618203589,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2251,0,99,103.0155952,96.8643,425.463759,26
1618203590,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2260,0,99,103.1042941,96.8643,425.463759,26
1618203591,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2271,0,99,103.1110336,96.8643,425.463759,26
1618203592,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2281,0,99,103.1219903,96.8643,425.463759,26
1618203593,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2290,0,99,103.1052692,96.8643,425.463759,26
1618203594,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2301,0,99,103.1223967,96.8643,425.463759,26
1618203595,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2310,0,99,103.1324895,96.8643,425.463759,26
1618203596,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2320,0,99,103.1635706,96.8643,425.463759,26
1618203597,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2331,0,99,103.1400694,96.8643,425.463759,26
1618203598,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2340,0,99,103.1209091,96.8643,425.463759,26
1618203599,6,,Aggregated,9.8,0,99,100,100,100,110,120,140,160,320,430,430,2351,0,99,103.1031914,96.8643,425.463759,26
1618203600,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2361,0,99,103.0851222,96.8643,425.463759,26
1618203601,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2370,0,99,103.0661712,96.8643,425.463759,26
1618203602,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2381,0,99,103.0482149,96.8643,425.463759,26
1618203603,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2391,0,99,103.0611296,96.8643,425.463759,26
1618203604,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2400,0,99,103.0445345,96.8643,425.463759,26
1618203605,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2411,0,99,103.0232999,96.863879,425.463759,26
1618203606,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2421,0,99,103.0043947,96.863879,425.463759,26
1618203607,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2430,0,99,102.9905834,96.863879,425.463759,26
1618203608,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2441,0,99,102.9797807,96.610537,425.463759,26
1618203609,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2451,0,99,102.9679607,96.610537,425.463759,26
1618203610,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2460,0,99,102.9525728,96.610537,425.463759,26
1618203611,6,,Aggregated,9.8,0,99,100,100,100,110,120,140,160,320,430,430,2471,0,99,102.9590878,96.610537,425.463759,26
1618203612,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2481,0,99,102.9433311,96.610537,425.463759,26
1618203613,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2490,0,99,102.9254016,96.610537,425.463759,26
1618203614,6,,Aggregated,9.8,0,99,100,100,100,110,120,140,160,320,430,430,2501,0,99,102.90623,96.610537,425.463759,26
1618203615,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2511,0,99,102.8887642,96.610537,425.463759,26
1618203616,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2520,0,99,102.8727991,96.610537,425.463759,26
1618203617,6,,Aggregated,9.8,0,99,100,100,100,110,120,140,160,320,430,430,2531,0,99,102.8513896,96.610537,425.463759,26
1618203618,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2541,0,99,102.833902,96.610537,425.463759,26
1618203619,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2551,0,99,102.8147303,96.610537,425.463759,26
1618203620,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2561,0,99,102.7993106,96.610537,425.463759,26
1618203621,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2571,0,99,102.7809671,96.610537,425.463759,26
1618203622,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2581,0,99,102.7666345,96.610537,425.463759,26
1618203623,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2591,0,99,102.759054,96.610537,425.463759,26
1618203624,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2601,0,99,102.7438628,96.610537,425.463759,26
1618203625,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2611,0,99,102.7265765,96.610537,425.463759,26
1618203626,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2621,0,99,102.7098622,96.610537,425.463759,26
1618203627,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2631,0,99,102.6924876,96.610537,425.463759,26
1618203628,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2641,0,99,102.7013823,96.610537,425.463759,26
1618203629,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2651,0,99,102.6854341,96.610537,425.463759,26
1618203630,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2661,0,99,102.6937792,96.610537,425.463759,26
1618203631,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2670,0,99,102.6784931,96.610537,425.463759,26
1618203632,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2681,0,99,102.6593558,96.610537,425.463759,26
1618203633,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2690,0,99,102.6511338,96.610537,425.463759,26
1618203634,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2700,0,99,102.6457199,96.610537,425.463759,26
1618203635,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2711,0,99,102.6434314,96.610537,425.463759,26
1618203636,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2721,0,99,102.6293268,96.610537,425.463759,26
1618203637,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2730,0,99,102.6166474,96.610537,425.463759,26
1618203638,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2741,0,99,102.602222,96.610537,425.463759,26
1618203639,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2751,0,99,102.5874329,96.610537,425.463759,26
1618203640,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2760,0,99,102.5738284,96.610537,425.463759,26
1618203641,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2772,0,99,102.5563837,96.610537,425.463759,26
1618203642,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2781,0,99,102.5432424,96.610537,425.463759,26
1618203643,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2791,0,99,102.5281264,96.610537,425.463759,26
1618203644,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2802,0,99,102.5123478,96.610537,425.463759,26
1618203645,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2811,0,99,102.4999965,96.610537,425.463759,26
1618203646,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2821,0,99,102.5528556,96.610537,425.463759,26
1618203647,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2831,0,99,102.5424521,96.610537,425.463759,26
1618203648,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2841,0,99,102.5283508,96.610537,425.463759,26
1618203649,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2851,0,99,102.5168824,96.610537,425.463759,26
1618203650,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2861,0,99,102.5040163,96.610537,425.463759,26
1618203651,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2871,0,99,102.4901214,96.610537,425.463759,26
1618203652,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2881,0,99,102.4746403,96.610537,425.463759,26
1618203653,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2891,0,99,102.4595564,96.610537,425.463759,26
1618203654,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2901,0,99,102.4459121,96.610537,425.463759,26
1618203655,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2911,0,99,102.4308895,96.610537,425.463759,26
1618203656,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,320,430,430,2922,0,99,102.4152821,96.610537,425.463759,26
1618203657,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2931,0,99,102.4018987,96.610537,425.463759,26
1618203658,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2941,0,99,102.3858986,96.610537,425.463759,26
1618203659,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2952,0,99,102.3700588,96.610537,425.463759,26
1618203660,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2961,0,99,102.3579584,96.610537,425.463759,26
1618203661,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,320,430,430,2971,0,99,102.3452881,96.610537,425.463759,26
1618203662,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2982,0,99,102.3317252,96.610537,425.463759,26
1618203663,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,320,430,430,2991,0,99,102.321361,96.610537,425.463759,26
1618203664,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3001,0,99,102.3092015,96.610537,425.463759,26
1618203665,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3012,0,99,102.2964362,96.610537,425.463759,26
1618203666,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3021,0,99,102.2846943,96.610537,425.463759,26
1618203667,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3031,0,99,102.2696214,96.610537,425.463759,26
1618203668,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3042,0,99,102.2546477,96.610537,425.463759,26
1618203669,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3052,0,99,102.2420749,96.610537,425.463759,26
1618203670,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3061,0,99,102.2320969,96.610537,425.463759,26
1618203671,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3072,0,99,102.2203562,96.610537,425.463759,26
1618203672,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3082,0,99,102.2062513,96.610537,425.463759,26
1618203673,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3091,0,99,102.1979692,96.610537,425.463759,26
1618203674,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3102,0,99,102.1837742,96.486344,425.463759,26
1618203675,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3112,0,99,102.1703011,96.486344,425.463759,26
1618203676,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3121,0,99,102.1590161,96.486344,425.463759,26
1618203677,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3132,0,99,102.1448165,96.486344,425.463759,26
1618203678,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3142,0,99,102.1319993,96.486344,425.463759,26
1618203679,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3151,0,99,102.120112,96.486344,425.463759,26
1618203680,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3162,0,99,102.1064423,96.486344,425.463759,26
1618203681,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3172,0,99,102.0954053,96.486344,425.463759,26
1618203682,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3181,0,99,102.0833658,96.486344,425.463759,26
1618203683,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3192,0,99,102.0704543,96.486344,425.463759,26
1618203684,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3202,0,99,102.0570474,96.486344,425.463759,26
1618203685,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3211,0,99,102.0456479,96.486344,425.463759,26
1618203686,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3222,0,99,102.0324644,96.486344,425.463759,26
1618203687,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3232,0,99,102.0223322,96.486344,425.463759,26
1618203688,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3241,0,99,102.0108253,96.486344,425.463759,26
1618203689,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3252,0,99,102.0113052,96.486344,425.463759,26
1618203690,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3262,0,99,102.0096412,96.486344,425.463759,26
1618203691,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3271,0,99,102.0072796,96.486344,425.463759,26
1618203692,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3282,0,99,101.9967665,96.486344,425.463759,26
1618203693,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3291,0,99,101.9880553,96.486344,425.463759,26
1618203694,6,,Aggregated,9.8,0,99,100,100,100,110,120,140,160,240,430,430,3301,0,99,102.0311988,96.486344,425.463759,26
1618203695,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3311,0,99,102.0674327,96.486344,425.463759,26
1618203696,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3321,0,99,102.0988877,96.486344,425.463759,26
1618203697,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3331,0,99,102.0873028,96.486344,425.463759,26
1618203698,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3341,0,99,102.0757238,96.486344,425.463759,26
1618203699,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3352,0,99,102.0661198,96.486344,425.463759,26
1618203700,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3361,0,99,102.058414,96.486344,425.463759,26
1618203701,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3371,0,99,102.0526253,96.486344,425.463759,26
1618203702,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3381,0,99,102.0411811,96.486344,425.463759,26
1618203703,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3391,0,99,102.0305265,96.486344,425.463759,26
1618203704,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3401,0,99,102.0197469,96.486344,425.463759,26
1618203705,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3412,0,99,102.0068409,96.486344,425.463759,26
1618203706,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3421,0,99,102.021888,96.486344,425.463759,26
1618203707,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3431,0,99,102.0125073,96.486344,425.463759,26
1618203708,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3441,0,99,102.0017263,96.486344,425.463759,26
1618203709,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3451,0,99,101.9978578,96.486344,425.463759,26
1618203710,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3461,0,99,101.9882056,96.486344,425.463759,26
1618203711,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3472,0,99,101.9772833,96.486344,425.463759,26
1618203712,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3481,0,99,101.9676951,96.486344,425.463759,26
1618203713,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3491,0,99,101.9653885,96.486344,425.463759,26
1618203714,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3502,0,99,101.9558818,96.486344,425.463759,26
1618203715,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3511,0,99,101.9459028,96.486344,425.463759,26
1618203716,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3521,0,99,101.948698,96.486344,425.463759,26
1618203717,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3532,0,99,101.9421866,96.486344,425.463759,26
1618203718,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3541,0,99,101.9322643,96.486344,425.463759,26
1618203719,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3551,0,99,101.922422,96.486344,425.463759,26
1618203720,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3562,0,99,101.9110314,96.486344,425.463759,26
1618203721,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3571,0,99,101.9118325,96.486344,425.463759,26
1618203722,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3581,0,99,101.9033335,96.486344,425.463759,26
1618203723,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3592,0,99,101.8966563,96.486344,425.463759,26
1618203724,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3601,0,99,101.8870142,96.486344,425.463759,26
1618203725,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3611,0,99,101.8772392,96.486344,425.463759,26
1618203726,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3622,0,99,101.8693402,96.486344,425.463759,26
1618203727,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3631,0,99,101.8597338,96.486344,425.463759,26
1618203728,6,,Aggregated,10.1,0,99,100,100,100,110,120,140,160,240,430,430,3641,0,99,101.8542589,96.486344,425.463759,26
1618203729,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3652,0,99,101.8459493,96.486344,425.463759,26
1618203730,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3661,0,99,101.8389756,96.486344,425.463759,26
1618203731,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3671,0,99,101.82976,96.486344,425.463759,26
1618203732,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3681,0,99,101.9317883,96.486344,425.463759,26
1618203733,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3690,0,99,101.9443946,96.486344,425.463759,26
1618203734,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3701,0,99,101.9329405,96.486344,425.463759,26
1618203735,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3711,0,99,101.9213825,96.486344,425.463759,26
1618203736,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3720,0,99,101.911199,96.486344,425.463759,26
1618203737,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3731,0,99,101.9018742,96.486344,425.463759,26
1618203738,6,,Aggregated,9.9,0,99,100,100,100,110,120,140,160,240,430,430,3741,0,99,101.8958056,96.486344,425.463759,26
1618203739,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3750,0,99,101.8854043,96.486344,425.463759,26
1618203740,6,,Aggregated,10,0,99,100,100,100,110,120,140,160,240,430,430,3761,0,99,101.8857834,96.486344,425.463759,26
