Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618274083,6,,Aggregated,9.8,0,100,100,100,100,120,140,170,190,320,470,470,2076,0,100,105.7035887,96.82124401,466.833966,26
1618274084,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,320,470,470,2085,0,100,105.7079281,96.82124401,466.833966,26
1618274085,6,,Aggregated,10.1,0,100,100,100,100,120,140,170,190,320,470,470,2096,0,100,105.7506758,96.82124401,466.833966,26
1618274086,6,,Aggregated,9.8,0,100,100,100,100,120,140,170,180,320,470,470,2105,0,100,105.7454031,96.82124401,466.833966,26
1618274087,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2115,0,100,105.7196607,96.82124401,466.833966,26
1618274088,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2126,0,100,105.6899548,96.82124401,466.833966,26
1618274089,6,,Aggregated,9.8,0,100,100,100,100,120,140,170,180,320,470,470,2135,0,100,105.6647479,96.82124401,466.833966,26
1618274090,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2145,0,100,105.6380936,96.82124401,466.833966,26
1618274091,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2156,0,100,105.6068964,96.82124401,466.833966,26
1618274092,6,,Aggregated,9.8,0,100,100,100,100,120,140,170,180,320,470,470,2165,0,100,105.5822051,96.82124401,466.833966,26
1618274093,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2175,0,100,105.5560418,96.82124401,466.833966,26
1618274094,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2186,0,100,105.5224036,96.82124401,466.833966,26
1618274095,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,180,320,470,470,2195,0,100,105.4950102,96.82124401,466.833966,26
1618274096,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2205,0,100,105.464933,96.82124401,466.833966,26
1618274097,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2216,0,100,105.438063,96.82124401,466.833966,26
1618274098,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2225,0,100,105.4142643,96.82124401,466.833966,26
1618274099,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2235,0,100,105.397092,96.82124401,466.833966,26
1618274100,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2246,0,100,105.3697159,96.82124401,466.833966,26
1618274101,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2255,0,100,105.3465624,96.82124401,466.833966,26
1618274102,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2265,0,100,105.3299162,96.82124401,466.833966,26
1618274103,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,180,320,470,470,2276,0,100,105.3029818,96.82124401,466.833966,26
1618274104,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2285,0,100,105.2800803,96.82124401,466.833966,26
1618274105,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2295,0,100,105.2611194,96.82124401,466.833966,26
1618274106,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,180,320,470,470,2305,0,100,105.2774651,96.82124401,466.833966,26
1618274107,6,,Aggregated,10,0,100,100,100,100,120,140,170,180,320,470,470,2315,0,100,105.2567126,96.82124401,466.833966,26
1618274108,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2325,0,100,105.2300314,96.82124401,466.833966,26
1618274109,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2335,0,100,105.204689,96.82124401,466.833966,26
1618274110,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2345,0,100,105.1886649,96.82124401,466.833966,26
1618274111,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2355,0,100,105.1767302,96.82124401,466.833966,26
1618274112,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2365,0,100,105.1512851,96.82124401,466.833966,26
1618274113,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2375,0,100,105.1255496,96.82124401,466.833966,26
1618274114,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2385,0,100,105.1004429,96.82124401,466.833966,26
1618274115,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2395,0,100,105.0749041,96.82124401,466.833966,26
1618274116,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2405,0,100,105.0542799,96.82124401,466.833966,26
1618274117,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2415,0,100,105.0290626,96.82124401,466.833966,26
1618274118,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2425,0,100,105.0042316,96.82124401,466.833966,26
1618274119,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2436,0,100,104.98402,96.82124401,466.833966,26
1618274120,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2445,0,100,104.9658858,96.82124401,466.833966,26
1618274121,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2455,0,100,104.94989,96.82124401,466.833966,26
1618274122,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2466,0,100,104.9247969,96.82124401,466.833966,26
1618274123,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2475,0,100,104.9052589,96.82124401,466.833966,26
1618274124,6,,Aggregated,10,0,100,100,100,100,110,140,170,180,320,470,470,2485,0,100,104.8804658,96.82124401,466.833966,26
1618274125,6,,Aggregated,9.9,0,100,100,100,100,110,140,170,180,320,470,470,2496,0,100,104.8558312,96.82124401,466.833966,26
1618274126,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2506,0,100,104.8336906,96.82124401,466.833966,26
1618274127,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,320,470,470,2515,0,100,104.813774,96.82124401,466.833966,26
1618274128,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2526,0,100,104.7895237,96.82124401,466.833966,26
1618274129,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2536,0,100,104.7683602,96.82124401,466.833966,26
1618274130,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,320,470,470,2545,0,100,104.7474291,96.82124401,466.833966,26
1618274131,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2556,0,100,104.7226626,96.82124401,466.833966,26
1618274132,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2566,0,100,104.7319353,96.82124401,466.833966,26
1618274133,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2574,0,100,104.7133944,96.82124401,466.833966,26
1618274134,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2586,0,100,104.6866889,96.82124401,466.833966,26
1618274135,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2596,0,100,104.6669777,96.82124401,466.833966,26
1618274136,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2604,0,100,104.648928,96.82124401,466.833966,26
1618274137,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2616,0,100,104.6246688,96.82124401,466.833966,26
1618274138,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2626,0,100,104.6061138,96.82124401,466.833966,26
1618274139,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2634,0,100,104.5891574,96.82124401,466.833966,26
1618274140,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2646,0,100,104.5660964,96.82124401,466.833966,26
1618274141,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2656,0,100,104.5453723,96.82124401,466.833966,26
1618274142,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2664,0,100,104.5282963,96.82124401,466.833966,26
1618274143,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2676,0,100,104.5026783,96.82124401,466.833966,26
1618274144,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2686,0,100,104.4816116,96.82124401,466.833966,26
1618274145,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2694,0,100,104.4668637,96.82124401,466.833966,26
1618274146,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,180,320,470,470,2706,0,100,104.4433995,96.82124401,466.833966,26
1618274147,6,,Aggregated,10.2,0,100,100,100,100,110,130,160,180,320,470,470,2716,0,100,104.4224238,96.82124401,466.833966,26
1618274148,6,,Aggregated,10.2,0,100,100,100,100,110,130,160,180,320,470,470,2724,0,100,104.406057,96.82124401,466.833966,26
1618274149,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2736,0,100,104.4887126,96.82124401,466.833966,26
1618274150,6,,Aggregated,10.2,0,100,100,100,100,110,140,160,180,320,470,470,2744,0,100,104.4743507,96.82124401,466.833966,26
1618274151,6,,Aggregated,9.8,0,100,100,100,100,110,140,160,180,320,470,470,2754,0,100,104.4866628,96.82124401,466.833966,26
1618274152,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2766,0,100,104.4667199,96.82124401,466.833966,26
1618274153,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2774,0,100,104.4575854,96.82124401,466.833966,26
1618274154,6,,Aggregated,9.8,0,100,100,100,100,110,140,160,180,320,470,470,2784,0,100,104.4385234,96.82124401,466.833966,26
1618274155,6,,Aggregated,9.9,0,100,100,100,100,110,140,160,180,320,470,470,2796,0,100,104.4159606,96.82124401,466.833966,26
1618274156,6,,Aggregated,10.1,0,100,100,100,100,110,130,160,180,320,470,470,2804,0,100,104.405903,96.82124401,466.833966,26
1618274157,6,,Aggregated,9.8,0,100,100,100,100,110,130,160,180,320,470,470,2814,0,100,104.386745,96.82124401,466.833966,26
1618274158,6,,Aggregated,9.9,0,100,100,100,100,110,130,160,180,320,470,470,2826,0,100,104.3644814,96.82124401,466.833966,26
1618274159,6,,Aggregated,10.1,0,100,100,100,100,110,130,160,180,320,470,470,2834,0,100,104.355249,96.82124401,466.833966,26
1618274160,6,,Aggregated,9.8,0,100,100,100,100,110,130,160,180,320,470,470,2844,0,100,104.3386659,96.82124401,466.833966,26
1618274161,6,,Aggregated,10,0,100,100,100,100,110,130,160,180,320,470,470,2856,0,100,104.3500279,96.82124401,466.833966,26
1618274162,6,,Aggregated,10.1,0,100,100,100,100,110,130,160,180,320,470,470,2864,0,100,104.3362845,96.82124401,466.833966,26
1618274163,6,,Aggregated,9.8,0,100,100,100,100,110,130,160,180,320,470,470,2874,0,100,104.3472736,96.82124401,466.833966,26
1618274164,6,,Aggregated,10,0,100,100,100,100,110,130,160,180,320,470,470,2886,0,100,104.3681294,96.82124401,466.833966,26
1618274165,6,,Aggregated,10.1,0,100,100,100,100,110,140,160,180,320,470,470,2893,0,100,104.4177465,96.82124401,466.833966,26
1618274166,6,,Aggregated,9.8,0,100,100,100,100,110,140,160,180,320,470,470,2904,0,100,104.4097876,96.82124401,466.833966,26
1618274167,6,,Aggregated,10,0,100,100,100,100,110,140,160,180,320,470,470,2914,0,100,104.3919085,96.82124401,466.833966,26
1618274168,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,320,470,470,2923,0,99,104.377174,96.82124401,466.833966,26
1618274169,6,,Aggregated,9.8,0,99,100,100,100,110,140,160,180,320,470,470,2934,0,99,104.3838158,96.82124401,466.833966,26
1618274170,6,,Aggregated,10,0,99,100,100,100,110,140,160,180,320,470,470,2944,0,99,104.365521,96.82124401,466.833966,26
1618274171,6,,Aggregated,9.9,0,99,100,100,100,110,140,160,180,320,470,470,2953,0,99,104.3621154,96.82124401,466.833966,26
1618274172,6,,Aggregated,9.8,0,99,100,100,100,110,140,160,180,320,470,470,2964,0,99,104.3419765,96.82124401,466.833966,26
1618274173,6,,Aggregated,10.1,0,99,100,100,100,110,140,160,180,320,470,470,2974,0,99,104.3253828,96.82124401,466.833966,26
1618274174,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,320,470,470,2983,0,99,104.3094673,96.82124401,466.833966,26
1618274175,6,,Aggregated,9.8,0,99,100,100,100,110,130,160,180,320,470,470,2994,0,99,104.2925963,96.82124401,466.833966,26
1618274176,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3004,0,99,104.2744881,96.82124401,466.833966,26
1618274177,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3013,0,99,104.2585943,96.82124401,466.833966,26
1618274178,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3024,0,99,104.2394948,96.82124401,466.833966,26
1618274179,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3034,0,99,104.2248901,96.82124401,466.833966,26
1618274180,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3043,0,99,104.209277,96.82124401,466.833966,26
1618274181,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3054,0,99,104.1948354,96.82124401,466.833966,26
1618274182,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3064,0,99,104.1782752,96.82124401,466.833966,26
1618274183,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3073,0,99,104.1643259,96.82124401,466.833966,26
1618274184,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3084,0,99,104.1462132,96.82124401,466.833966,26
1618274185,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3093,0,99,104.152198,96.82124401,466.833966,26
1618274186,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3103,0,99,104.1362854,96.82124401,466.833966,26
1618274187,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3114,0,99,104.1174641,96.82124401,466.833966,26
1618274188,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3123,0,99,104.1066252,96.82124401,466.833966,26
1618274189,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3134,0,99,104.0888307,96.82124401,466.833966,26
1618274190,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3144,0,99,104.0740568,96.82124401,466.833966,26
1618274191,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3153,0,99,104.0607844,96.82124401,466.833966,26
1618274192,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3164,0,99,104.0449825,96.82124401,466.833966,26
1618274193,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3174,0,99,104.0287204,96.82124401,466.833966,26
1618274194,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3183,0,99,104.0152612,96.82124401,466.833966,26
1618274195,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3194,0,99,103.9996492,96.82124401,466.833966,26
1618274196,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3205,0,99,103.9825574,96.82124401,466.833966,26
1618274197,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3213,0,99,103.9722772,96.82124401,466.833966,26
1618274198,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3224,0,99,103.9541278,96.82124401,466.833966,26
1618274199,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3235,0,99,103.9368517,96.82124401,466.833966,26
1618274200,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3243,0,99,103.9248442,96.82124401,466.833966,26
1618274201,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3254,0,99,103.9077696,96.82124401,466.833966,26
1618274202,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3265,0,99,103.8911549,96.82124401,466.833966,26
1618274203,6,,Aggregated,10.1,0,99,100,100,100,110,130,160,180,310,470,470,3273,0,99,103.8802125,96.82124401,466.833966,26
1618274204,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3284,0,99,103.867334,96.82124401,466.833966,26
1618274205,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3295,0,99,103.8542857,96.82124401,466.833966,26
1618274206,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3303,0,99,103.8463799,96.82124401,466.833966,26
1618274207,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3314,0,99,103.8285923,96.82124401,466.833966,26
1618274208,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3325,0,99,103.8177227,96.82124401,466.833966,26
1618274209,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3333,0,99,103.8064959,96.82124401,466.833966,26
1618274210,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3344,0,99,103.7901602,96.82124401,466.833966,26
1618274211,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3355,0,99,103.774558,96.82124401,466.833966,26
1618274212,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3364,0,99,103.7619374,96.82124401,466.833966,26
1618274213,6,,Aggregated,9.9,0,99,100,100,100,110,130,160,180,310,470,470,3374,0,99,103.7654335,96.82124401,466.833966,26
1618274214,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3385,0,99,103.7502718,96.82124401,466.833966,26
1618274215,6,,Aggregated,10,0,99,100,100,100,110,130,160,180,310,470,470,3394,0,99,103.736976,96.82124401,466.833966,26
1618274216,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3404,0,99,103.7219953,96.82124401,466.833966,26
1618274217,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3415,0,99,103.7063751,96.82124401,466.833966,26
1618274218,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3425,0,99,103.6926409,96.82124401,466.833966,26
1618274219,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3434,0,99,103.6795786,96.82124401,466.833966,26
1618274220,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3445,0,99,103.6653264,96.82124401,466.833966,26
1618274221,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3455,0,99,103.6522791,96.82124401,466.833966,26
1618274222,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3464,0,99,103.6413308,96.82124401,466.833966,26
1618274223,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3475,0,99,103.6255925,96.82124401,466.833966,26
1618274224,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3485,0,99,103.6141995,96.82124401,466.833966,26
1618274225,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3494,0,99,103.610243,96.82124401,466.833966,26
1618274226,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3505,0,99,103.5950708,96.82124401,466.833966,26
1618274227,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3514,0,99,103.5927707,96.82124401,466.833966,26
1618274228,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3524,0,99,103.5836129,96.82124401,466.833966,26
1618274229,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3535,0,99,103.5686991,96.82124401,466.833966,26
1618274230,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3544,0,99,103.5570888,96.82124401,466.833966,26
1618274231,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3554,0,99,103.543652,96.82124401,466.833966,26
1618274232,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3565,0,99,103.5290166,96.82124401,466.833966,26
1618274233,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3574,0,99,103.5184967,96.82124401,466.833966,26
1618274234,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3584,0,99,103.5055375,96.82124401,466.833966,26
1618274235,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3595,0,99,103.4924604,96.82124401,466.833966,26
1618274236,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3604,0,99,103.4815747,96.82124401,466.833966,26
1618274237,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3614,0,99,103.4698053,96.82124401,466.833966,26
1618274238,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3625,0,99,103.456518,96.82124401,466.833966,26
1618274239,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3634,0,99,103.4470367,96.82124401,466.833966,26
1618274240,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3644,0,99,103.4339646,96.82124401,466.833966,26
1618274241,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3655,0,99,103.4214126,96.82124401,466.833966,26
1618274242,6,,Aggregated,10,0,99,100,100,100,110,130,160,170,310,470,470,3664,0,99,103.4270871,96.82124401,466.833966,26
