Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587770,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2276,0,93,99.27569613,89.40101499,840.754894,26
1618587771,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2285,0,93,99.31220563,89.40101499,840.754894,26
1618587772,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,480,840,840,2295,0,93,99.33490974,89.40101499,840.754894,26
1618587773,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2305,0,93,99.33467169,89.40101499,840.754894,26
1618587774,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2315,0,93,99.3137284,89.40101499,840.754894,26
1618587775,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2325,0,93,99.28555267,89.40101499,840.754894,26
1618587776,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2335,0,93,99.26698518,89.40101499,840.754894,26
1618587777,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2345,0,93,99.23502345,89.40101499,840.754894,26
1618587778,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2355,0,93,99.20425574,89.40101499,840.754894,26
1618587779,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2366,0,93,99.16990315,89.40101499,840.754894,26
1618587780,6,,Aggregated,10,0,93,94,96,99,110,140,160,180,480,840,840,2376,0,93,99.13902816,89.40101499,840.754894,26
1618587781,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,180,480,840,840,2386,0,92,99.1117156,89.40101499,840.754894,26
1618587782,6,,Aggregated,10,0,92,94,96,99,110,140,160,180,480,840,840,2396,0,92,99.08192251,89.40101499,840.754894,26
1618587783,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2406,0,92,99.05319001,89.40101499,840.754894,26
1618587784,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,170,480,840,840,2416,0,92,99.02093506,89.40101499,840.754894,26
1618587785,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2427,0,92,98.9866785,89.40101499,840.754894,26
1618587786,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2437,0,92,98.9616366,89.40101499,840.754894,26
1618587787,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2447,0,92,98.93247344,89.40101499,840.754894,26
1618587788,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2457,0,92,98.90259777,89.40101499,840.754894,26
1618587789,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2467,0,92,98.87511698,89.40101499,840.754894,26
1618587790,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2477,0,92,98.84581907,89.40101499,840.754894,26
1618587791,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2487,0,92,98.84783244,89.40101499,840.754894,26
1618587792,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2498,0,92,98.89539103,89.40101499,840.754894,26
1618587793,6,,Aggregated,10,0,92,94,96,98,110,140,160,170,480,840,840,2506,0,92,98.92870408,89.40101499,840.754894,26
1618587794,6,,Aggregated,10.1,0,92,94,96,98,110,140,160,170,480,840,840,2517,0,92,98.95621513,89.40101499,840.754894,26
1618587795,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2526,0,92,99.02535651,89.40101499,840.754894,26
1618587796,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2536,0,92,99.15510384,89.40101499,840.754894,26
1618587797,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2545,0,92,99.20612337,89.40101499,840.754894,26
1618587798,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2555,0,92,99.24953891,89.40101499,840.754894,26
1618587799,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2566,0,92,99.2389948,89.40101499,840.754894,26
1618587800,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2576,0,92,99.21272811,89.40101499,840.754894,26
1618587801,6,,Aggregated,9.8,0,92,94,96,99,110,140,160,170,480,840,840,2586,0,92,99.20825485,89.40101499,840.754894,26
1618587802,6,,Aggregated,9.8,0,92,94,96,99,110,140,160,170,480,840,840,2596,0,92,99.19921923,89.40101499,840.754894,26
1618587803,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2606,0,92,99.1761437,89.40101499,840.754894,26
1618587804,6,,Aggregated,9.8,0,92,94,96,99,110,140,160,170,480,840,840,2616,0,92,99.14672988,89.40101499,840.754894,26
1618587805,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2626,0,92,99.12683932,89.40101499,840.754894,26
1618587806,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2637,0,92,99.14004613,89.40101499,840.754894,26
1618587807,6,,Aggregated,9.8,0,92,94,96,99,110,140,160,170,480,840,840,2645,0,92,99.1472157,89.40101499,840.754894,26
1618587808,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2656,0,92,99.13924683,89.40101499,840.754894,26
1618587809,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2667,0,92,99.11033285,89.40101499,840.754894,26
1618587810,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2676,0,92,99.08443669,89.40101499,840.754894,26
1618587811,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,170,480,840,840,2686,0,92,99.06180935,89.40101499,840.754894,26
1618587812,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2697,0,92,99.04662816,89.40101499,840.754894,26
1618587813,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2706,0,92,99.03559427,89.40101499,840.754894,26
1618587814,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,170,480,840,840,2716,0,92,99.05690031,89.40101499,840.754894,26
1618587815,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2728,0,92,99.04325669,89.40101499,840.754894,26
1618587816,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2737,0,92,99.03850136,89.40101499,840.754894,26
1618587817,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,170,480,840,840,2747,0,92,99.01596721,89.40101499,840.754894,26
1618587818,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2756,0,92,99.01551289,89.40101499,840.754894,26
1618587819,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2767,0,92,99.08615391,89.40101499,840.754894,26
1618587820,6,,Aggregated,10.2,0,92,94,96,99,110,140,160,170,480,840,840,2776,0,92,99.10043589,89.40101499,840.754894,26
1618587821,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2786,0,92,99.15081589,89.40101499,840.754894,26
1618587822,6,,Aggregated,10.1,0,92,94,96,99,110,140,160,170,480,840,840,2797,0,92,99.14808615,89.40101499,840.754894,26
1618587823,6,,Aggregated,10,0,92,94,96,99,110,140,160,170,480,840,840,2806,0,92,99.18520151,89.40101499,840.754894,26
1618587824,6,,Aggregated,9.9,0,92,94,96,99,110,140,160,170,480,840,840,2816,0,92,99.22243344,89.40101499,840.754894,26
1618587825,6,,Aggregated,9.9,0,92,94,96,99,120,140,160,170,480,840,840,2826,0,92,99.2516817,89.40101499,840.754894,26
1618587826,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,480,840,840,2836,0,92,99.25527538,89.40101499,840.754894,26
1618587827,6,,Aggregated,9.8,0,92,94,96,99,120,140,160,170,480,840,840,2847,0,92,99.24667757,89.40101499,840.754894,26
1618587828,6,,Aggregated,9.9,0,92,94,96,99,120,140,160,170,480,840,840,2856,0,92,99.22301846,89.40101499,840.754894,26
1618587829,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,480,840,840,2866,0,92,99.23891199,89.40101499,840.754894,26
1618587830,6,,Aggregated,9.8,0,92,94,96,99,120,140,160,170,480,840,840,2875,0,92,99.26131698,89.40101499,840.754894,26
1618587831,6,,Aggregated,9.9,0,92,94,96,99,120,140,160,170,480,840,840,2886,0,92,99.35891493,89.40101499,840.754894,26
1618587832,6,,Aggregated,9.7,0,92,94,96,99,120,140,160,170,480,840,840,2893,0,92,99.40394412,89.40101499,840.754894,26
1618587833,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,480,840,840,2905,0,92,99.51973672,89.40101499,840.754894,26
1618587834,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,170,480,840,840,2914,0,92,99.58718107,89.40101499,840.754894,26
1618587835,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,170,480,840,840,2923,0,92,99.5761112,89.40101499,840.754894,26
1618587836,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,480,840,840,2935,0,92,99.63963507,89.40101499,840.754894,26
1618587837,6,,Aggregated,9.7,0,92,94,97,99,120,140,160,180,480,840,840,2944,0,92,99.63016794,89.40101499,840.754894,26
1618587838,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,480,840,840,2954,0,92,99.63142634,89.40101499,840.754894,26
1618587839,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,480,840,840,2965,0,92,99.6030854,89.40101499,840.754894,26
1618587840,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,480,840,840,2974,0,92,99.61152628,89.40101499,840.754894,26
1618587841,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,480,840,840,2984,0,92,99.60933196,89.40101499,840.754894,26
1618587842,6,,Aggregated,10,0,92,94,97,99,120,140,160,180,480,840,840,2995,0,92,99.6214309,89.40101499,840.754894,26
1618587843,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,320,840,840,3003,0,92,99.71639996,89.40101499,840.754894,26
1618587844,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,320,840,840,3014,0,92,99.70430386,89.40101499,840.754894,26
1618587845,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,320,840,840,3025,0,92,99.70622336,89.40101499,840.754894,26
1618587846,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,320,840,840,3032,0,92,99.73839624,89.40101499,840.754894,26
1618587847,6,,Aggregated,10.2,0,92,94,97,99,120,140,160,180,320,840,840,3044,0,92,99.80576627,89.40101499,840.754894,26
1618587848,6,,Aggregated,9.7,0,92,94,97,99,120,140,160,180,320,840,840,3053,0,92,99.81280054,89.40101499,840.754894,26
1618587849,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,320,840,840,3063,0,92,99.86082718,89.40101499,840.754894,26
1618587850,6,,Aggregated,10,0,92,94,97,99,120,140,160,180,320,840,840,3074,0,92,99.85158369,89.40101499,840.754894,26
1618587851,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,180,320,840,840,3082,0,92,99.84011523,89.40101499,840.754894,26
1618587852,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,180,320,840,840,3093,0,92,99.85701683,89.40101499,840.754894,26
1618587853,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,170,320,840,840,3104,0,92,99.82928498,89.40101499,840.754894,26
1618587854,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,170,320,840,840,3112,0,92,99.87455198,89.40101499,840.754894,26
1618587855,6,,Aggregated,10.1,0,92,94,97,99,120,140,160,170,320,840,840,3123,0,92,99.8647379,89.40101499,840.754894,26
1618587856,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,170,320,840,840,3133,0,92,99.86194507,89.40101499,840.754894,26
1618587857,6,,Aggregated,9.8,0,92,94,97,99,120,140,160,170,320,840,840,3143,0,92,99.85844122,89.40101499,840.754894,26
1618587858,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,320,840,840,3154,0,92,99.84043604,89.40101499,840.754894,26
1618587859,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,170,320,840,840,3163,0,92,99.82101536,89.40101499,840.754894,26
1618587860,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,320,840,840,3174,0,92,99.79255235,89.40101499,840.754894,26
1618587861,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,320,840,840,3184,0,92,99.77356323,89.40101499,840.754894,26
1618587862,6,,Aggregated,9.9,0,92,94,97,99,120,140,160,170,320,840,840,3194,0,92,99.74867036,89.40101499,840.754894,26
1618587863,6,,Aggregated,10.1,0,92,94,97,99,120,140,160,170,320,840,840,3204,0,92,99.72454147,89.40101499,840.754894,26
1618587864,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,320,840,840,3214,0,92,99.70725362,89.40101499,840.754894,26
1618587865,6,,Aggregated,10,0,92,94,97,99,120,140,160,170,320,840,840,3224,0,92,99.6822118,89.40101499,840.754894,26
1618587866,6,,Aggregated,10.2,0,92,94,97,99,120,140,160,170,320,840,840,3234,0,92,99.66251157,89.40101499,840.754894,26
1618587867,6,,Aggregated,10.1,0,92,94,97,99,120,140,160,170,320,840,840,3244,0,92,99.63868325,89.40101499,840.754894,26
1618587868,6,,Aggregated,10.2,0,92,94,96,99,120,140,160,170,320,840,840,3254,0,92,99.61421446,89.40101499,840.754894,26
1618587869,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3264,0,92,99.58896945,89.40101499,840.754894,26
1618587870,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3275,0,92,99.56247875,89.40101499,840.754894,26
1618587871,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3285,0,92,99.54175835,89.40101499,840.754894,26
1618587872,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3295,0,92,99.51797248,89.40101499,840.754894,26
1618587873,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3305,0,92,99.49405492,89.40101499,840.754894,26
1618587874,6,,Aggregated,10.2,0,92,94,96,99,120,140,160,170,320,840,840,3316,0,92,99.47082328,89.40101499,840.754894,26
1618587875,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3325,0,92,99.45921451,89.40101499,840.754894,26
1618587876,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3336,0,92,99.43916879,89.40101499,840.754894,26
1618587877,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3346,0,92,99.42586255,89.40101499,840.754894,26
1618587878,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3355,0,92,99.42954208,89.40101499,840.754894,26
1618587879,6,,Aggregated,10.2,0,92,94,96,99,120,140,160,170,320,840,840,3365,0,92,99.41124292,89.40101499,840.754894,26
1618587880,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3376,0,92,99.39635315,89.40101499,840.754894,26
1618587881,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3386,0,92,99.37740405,89.40101499,840.754894,26
1618587882,6,,Aggregated,10.2,0,92,94,96,99,120,140,160,170,320,840,840,3396,0,92,99.35787053,89.40101499,840.754894,26
1618587883,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3406,0,92,99.3374406,89.40101499,840.754894,26
1618587884,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3417,0,92,99.31185328,89.40101499,840.754894,26
1618587885,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3426,0,92,99.2953309,89.40101499,840.754894,26
1618587886,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3436,0,92,99.33472922,89.40101499,840.754894,26
1618587887,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3446,0,92,99.31245735,89.40101499,840.754894,26
1618587888,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3457,0,92,99.28936504,89.40101499,840.754894,26
1618587889,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3466,0,92,99.27934835,89.40101499,840.754894,26
1618587890,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3476,0,92,99.25970832,89.40101499,840.754894,26
1618587891,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3487,0,92,99.23622495,89.40101499,840.754894,26
1618587892,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3497,0,92,99.21523046,89.40101499,840.754894,26
1618587893,6,,Aggregated,10.2,0,92,94,96,99,120,140,160,170,320,840,840,3507,0,92,99.19696872,89.40101499,840.754894,26
1618587894,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3517,0,92,99.17854509,89.40101499,840.754894,26
1618587895,6,,Aggregated,10,0,92,94,96,99,120,140,160,170,320,840,840,3527,0,92,99.15658276,89.40101499,840.754894,26
1618587896,6,,Aggregated,10.1,0,92,94,96,99,120,140,160,170,320,840,840,3537,0,92,99.135625,89.40101499,840.754894,26
1618587897,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3548,0,92,99.11245233,89.40101499,840.754894,26
1618587898,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3558,0,92,99.09165789,89.40101499,840.754894,26
1618587899,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3568,0,92,99.07101487,89.40101499,840.754894,26
1618587900,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3578,0,92,99.06906757,89.40101499,840.754894,26
1618587901,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3588,0,92,99.06559253,89.40101499,840.754894,26
1618587902,6,,Aggregated,10.2,0,92,94,96,98,120,140,160,170,320,840,840,3598,0,92,99.05218389,89.40101499,840.754894,26
1618587903,6,,Aggregated,10,0,92,94,96,98,120,140,160,170,320,840,840,3608,0,92,99.0353122,89.40101499,840.754894,26
1618587904,6,,Aggregated,10.1,0,92,94,96,98,120,140,160,170,320,840,840,3618,0,92,99.01497905,89.40101499,840.754894,26
1618587905,6,,Aggregated,10.2,0,92,94,96,98,120,140,160,170,320,840,840,3628,0,92,98.99680139,89.40101499,840.754894,26
1618587906,6,,Aggregated,10,0,92,93,96,98,120,140,160,170,320,840,840,3639,0,92,98.97372742,89.40101499,840.754894,26
1618587907,6,,Aggregated,10.1,0,92,93,96,98,120,140,160,170,320,840,840,3649,0,92,98.95445926,89.40101499,840.754894,26
1618587908,6,,Aggregated,10.1,0,92,93,96,98,120,140,160,170,320,840,840,3659,0,92,98.934237,89.40101499,840.754894,26
1618587909,6,,Aggregated,10.1,0,92,93,96,98,120,140,160,170,320,840,840,3669,0,92,98.91470763,89.40101499,840.754894,26
1618587910,6,,Aggregated,10.1,0,92,93,96,98,120,140,160,170,320,840,840,3679,0,92,98.89969048,89.40101499,840.754894,26
1618587911,6,,Aggregated,10.1,0,92,93,96,98,120,140,160,170,320,840,840,3689,0,92,98.89899616,89.40101499,840.754894,26
1618587912,6,,Aggregated,10,0,92,93,96,98,120,140,160,170,320,840,840,3699,0,92,98.89490832,89.40101499,840.754894,26
1618587913,6,,Aggregated,10.2,0,92,93,96,98,120,140,160,170,320,840,840,3709,0,92,98.88107545,89.40101499,840.754894,26
1618587914,6,,Aggregated,10.1,0,92,93,96,98,110,140,160,170,320,840,840,3719,0,92,98.87546118,89.40101499,840.754894,26
1618587915,6,,Aggregated,10,0,92,93,96,98,110,140,160,170,320,840,840,3730,0,92,98.8546615,89.40101499,840.754894,26
1618587916,6,,Aggregated,10.2,0,92,93,96,98,110,140,160,170,320,840,840,3739,0,92,98.83802612,89.40101499,840.754894,26
1618587917,6,,Aggregated,10.1,0,92,93,96,98,110,140,160,170,320,840,840,3749,0,92,98.81795679,89.40101499,840.754894,26
1618587918,6,,Aggregated,10,0,92,93,96,98,110,140,150,170,320,840,840,3760,0,92,98.79865337,89.40101499,840.754894,26
1618587919,6,,Aggregated,10.1,0,92,93,96,98,110,140,150,170,320,840,840,3770,0,92,98.78545803,89.40101499,840.754894,26
1618587920,6,,Aggregated,10.1,0,92,93,96,98,110,140,150,170,320,840,840,3780,0,92,98.77059558,89.40101499,840.754894,26
1618587921,6,,Aggregated,10.1,0,92,93,96,98,110,140,150,170,320,840,840,3791,0,92,98.74735908,89.40101499,840.754894,26
1618587922,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3800,0,92,98.73053324,89.40101499,840.754894,26
1618587923,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3810,0,92,98.71527758,89.40101499,840.754894,26
1618587924,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3821,0,92,98.69759439,89.40101499,840.754894,26
1618587925,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3831,0,92,98.67791615,89.40101499,840.754894,26
1618587926,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3841,0,92,98.6591059,89.40101499,840.754894,26
1618587927,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3851,0,92,98.6404217,89.40101499,840.754894,26
1618587928,6,,Aggregated,10.2,0,92,93,95,98,110,140,150,170,320,840,840,3862,0,92,98.6185076,89.40101499,840.754894,26
1618587929,6,,Aggregated,10.2,0,92,93,95,98,110,140,150,170,320,840,840,3871,0,92,98.60139355,89.40101499,840.754894,26
1618587930,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3881,0,92,98.58991332,89.40101499,840.754894,26
1618587931,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3892,0,92,98.57041184,89.40101499,840.754894,26
1618587932,6,,Aggregated,10.2,0,92,93,95,98,110,140,150,170,320,840,840,3901,0,92,98.55340884,89.40101499,840.754894,26
1618587933,6,,Aggregated,10,0,92,93,95,98,110,140,150,170,320,840,840,3912,0,92,98.53593356,89.40101499,840.754894,26
1618587934,6,,Aggregated,10.2,0,92,93,95,98,110,140,150,170,320,840,840,3922,0,92,98.52428376,89.40101499,840.754894,26
1618587935,6,,Aggregated,10.2,0,92,93,95,98,110,140,150,170,320,840,840,3932,0,92,98.50999419,89.40101499,840.754894,26
1618587936,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3942,0,92,98.49148429,89.40101499,840.754894,26
1618587937,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3953,0,92,98.47124352,89.40101499,840.754894,26
1618587938,6,,Aggregated,10.1,0,92,93,95,98,110,140,150,170,320,840,840,3962,0,92,98.45582697,89.40101499,840.754894,26
1618587939,6,,Aggregated,10,0,92,93,95,98,110,140,150,170,320,840,840,3973,0,92,98.4365472,89.40101499,840.754894,26
